AC,CAL,GR,K,RD,SP,Core Lithology
0.201490778,0.063666107,0.105101495,0.495470103,0.015804751,0.378267679,1
0.186545284,0.061941816,0.112157585,0.519629555,0.016659477,0.377563438,1
0.181580213,0.062162879,0.13998254,0.550634186,0.015988116,0.376932438,1
0.196447146,0.066716774,0.182623382,0.585665392,0.014933954,0.376425384,1
0.24070856,0.085286055,0.222314359,0.612442118,0.013753045,0.376070447,1
0.283844977,0.082191175,0.248423791,0.630763036,0.012313526,0.375895795,1
0.247483683,0.19992926,0.080732312,0.241191866,0.040589235,0.383383288,2
0.267372252,0.154788222,0.249266338,0.623313872,0.014064618,0.243847749,2
0.289089726,0.0446547,0.071977816,0.054962754,0.10638374,-0.043708027,2
0.210273927,0.078565744,0.163189657,0.53191061,0.011180833,0.456630009,2
0.29041584,0.038730215,0.07019002,0.061002617,0.076878177,-0.049781404,2
0.147962278,0.043195685,0.12761061,0.341856251,0.022176475,0.950641141,2
0.197361599,0.139004333,0.049615148,0.185222468,0.080271511,0.35991797,2
0.232811582,0.155716686,0.24832299,0.624924502,0.016200701,0.245199892,2
0.175355018,0.175966045,0.131758678,0.354338635,0.012667836,0.364689909,2
0.240224622,0.304668848,0.078480449,0.308838333,0.008027845,0.355647451,2
0.188968114,0.109691396,0.118869428,0.306221059,0.031651143,0.422815162,2
0.164105046,0.096162349,0.109426441,0.348701429,0.0321932,0.393366611,2
0.213450945,0.212662481,0.077559924,0.209381921,0.051183448,0.370397079,2
0.147126386,0.029268724,0.129516325,0.343869539,0.026573928,0.952680624,2
0.208809546,0.087540897,0.154783211,0.520032213,0.011568746,0.445987515,2
0.175251317,0.13896012,0.108355665,0.340648279,0.032617641,0.392606031,2
0.290528969,0.033999469,0.06545236,0.050332192,0.08133663,-0.054384324,2
0.203228554,0.130250243,0.058670146,0.065230521,0.058547967,-0.046986974,2
0.186099056,0.107436555,0.094165508,0.066035837,0.047745917,-0.051792716,2
0.193116148,0.154478734,0.059157035,0.196295551,0.07502408,0.362768738,2
0.194369986,0.172473251,0.064851356,0.202738071,0.06817057,0.364470185,2
0.204293844,0.201344062,0.075330885,0.207972619,0.054911001,0.368312525,2
0.215700939,0.208639137,0.088931449,0.290114757,0.033974244,0.388865101,2
0.222944287,0.293217791,0.060931518,0.237567948,0.00847895,0.348193762,2
0.291443422,0.033734194,0.058344919,0.039661768,0.088304104,-0.061781674,2
0.217847233,0.270315678,0.065895505,0.254278236,0.008675829,0.349196602,2
0.256826188,0.137103192,0.051631174,0.114153413,0.043952251,0.216551359,2
0.28746508,0.439649836,0.077624589,0.273001812,0.008278784,0.380667733,2
0.160261829,0.044300999,0.149990395,0.408898732,0.028799867,0.44146347,2
0.226954054,0.301352905,0.059780862,0.227702839,0.008679482,0.348103619,2
0.263261926,0.184499072,0.07704831,0.262935373,0.058048282,0.390391896,2
0.26554963,0.188389778,0.071629766,0.252868935,0.065502292,0.388774958,2
0.265669043,0.046688478,0.035504872,0.029394,0.085209194,-0.062739442,2
0.242920845,0.166902467,0.09062415,0.283470908,0.049031293,0.394059584,2
0.194266285,0.176894509,0.09501376,0.305818401,0.016880098,0.359748952,2
0.255364948,0.179193563,0.084131026,0.273807127,0.053000653,0.392166584,2
0.186432156,0.069060041,0.126412407,0.395611033,0.032120147,0.437711272,2
0.14655446,0.061455478,0.101520197,0.346486813,0.029455156,0.955948303,2
0.190831587,0.10871872,0.145184267,0.411113348,0.012367951,0.436545049,2
0.195033043,0.086524007,0.170572875,0.44674854,0.029367857,0.946460765,2
0.25603429,0.126226899,0.200155196,0.327561909,0.010981031,0.215289359,2
0.234200545,0.414094969,0.070939373,0.198308838,0.009281808,0.374836616,2
0.157590746,0.019895658,0.131705424,0.321119388,0.021985805,0.938145085,2
0.19045135,0.102617384,0.150541949,0.41896517,0.012565561,0.437147879,2
0.328885719,0.464674153,0.109375089,0.311656936,0.007017881,0.387174922,2
0.209689432,0.06870634,0.144935116,0.413529293,0.015600932,0.961554063,2
0.201820736,0.333760722,0.099215081,0.177773304,0.014420023,0.390498941,2
0.173064172,0.132814572,0.091103432,0.316086169,0.043804318,0.408752873,2
0.161063154,0.021000973,0.139240795,0.32574995,0.020454604,0.938370442,2
0.120201871,0.101909983,0.161742302,0.215824441,0.045926521,0.944240997,2
0.220933119,0.410823238,0.085469972,0.363801087,0.028945243,0.316362059,2
0.189970555,0.105712265,0.149242944,0.413327965,0.012403017,0.436838013,2
0.57662394,0.511627907,0.227856527,0.468894705,0.002191969,0.28916708,2
0.240318896,0.04483155,0.128493097,0.257902154,0.033717095,0.419293956,2
0.133846391,0.185073835,0.162822588,0.277431045,0.053453949,0.946629783,2
0.189137806,0.066009373,0.094104647,0.287296155,0.042447715,0.402279488,2
0.196274311,0.119860288,0.147059551,0.405274814,0.011706087,0.433671745,2
0.221970128,0.423025909,0.070043573,0.191866318,0.008473106,0.374797179,2
0.186017353,0.380007074,0.101288164,0.173948057,0.014406143,0.391541218,2
0.286069832,0.441462552,0.114576815,0.322126032,0.007217682,0.387963672,2
0.426471374,0.464806791,0.171478184,0.563921884,0.026669628,0.307150584,2
0.174085468,0.030462464,0.133749979,0.3338031,0.037100566,0.421688376,2
0.27031987,0.441904678,0.09749195,0.258506141,0.007397394,0.387067878,2
0.272623286,0.437439208,0.114637676,0.319710087,0.007205628,0.387935503,2
0.171942317,0.113493678,0.093216455,0.285282867,0.043287464,0.412583946,2
0.135018525,0.118224423,0.09131074,0.297563922,0.057549692,0.27789922,2
0.174145175,0.023742152,0.14045992,0.361586471,0.01970398,0.940404291,2
0.192534795,0.037890176,0.111524248,0.320314073,0.039050363,0.40818948,2
0.226008177,0.426518702,0.099022988,0.251459634,0.096658133,0.3003786,2
0.188851843,0.418427801,0.148265362,0.438292732,0.053018916,0.312181683,2
0.231196362,0.687859227,0.083851446,0.188645057,0.022975314,0.38142268,2
0.178462902,0.139048545,0.0855974,0.129051741,0.072261929,0.881822689,2
0.182893757,0.069723229,0.15594718,0.483793034,0.018762321,0.372937982,3
0.190485917,0.068308427,0.165414892,0.495067445,0.016051672,0.371997115,3
0.22280602,0.121673004,0.09323167,0.335413731,0.013622645,0.362070131,3
0.225530524,0.122601468,0.090953181,0.337628347,0.014121965,0.361748997,3
0.224125849,0.117030684,0.090588014,0.341856251,0.014454723,0.361563077,3
0.219795552,0.103324786,0.092033466,0.347292128,0.014636261,0.36149547,3
0.215524962,0.088336723,0.097271329,0.357157238,0.014792961,0.361512372,3
0.211279512,0.073658148,0.108157866,0.369438293,0.014849577,0.361579979,3
0.205883924,0.068087364,0.123057436,0.383329978,0.014771776,0.361675756,3
0.202741474,0.064904059,0.136026566,0.399436279,0.014884278,0.361771533,3
0.201962146,0.063091343,0.150235742,0.410308033,0.015267809,0.361844774,3
0.202279534,0.061941816,0.173292607,0.412321321,0.01553628,0.361878578,3
0.202156978,0.061190202,0.189251541,0.411918663,0.01565974,0.361844774,3
0.199778143,0.060350164,0.180808959,0.414334608,0.015821554,0.361737729,3
0.194769077,0.062118667,0.150328935,0.415341252,0.01622006,0.361546176,3
0.188320769,0.068264214,0.119443805,0.410106704,0.017060541,0.361275747,3
0.187085786,0.083694403,0.104468159,0.402053553,0.018394497,0.360926443,3
0.192924459,0.109160845,0.106636338,0.396819005,0.019802602,0.360498265,3
0.205585391,0.125696348,0.116261908,0.39601369,0.020725633,0.360008113,3
0.214685928,0.129454417,0.123087866,0.400241595,0.021191349,0.359467256,3
0.218478865,0.126050049,0.123692674,0.411314677,0.021401377,0.358892595,3
0.218224327,0.116721196,0.121412283,0.426213006,0.021129984,0.3583123,3
0.216788227,0.110796711,0.120737105,0.437084759,0.020013361,0.357754541,3
0.217325586,0.112078875,0.122378454,0.441513992,0.018072696,0.357253121,3
0.221517615,0.113051552,0.12419668,0.443728609,0.016113402,0.356824943,3
0.225722214,0.10924927,0.124565651,0.447956513,0.014872224,0.356498175,3
0.228299023,0.097798214,0.125134322,0.451983088,0.014065349,0.356284085,3
0.227111177,0.088513573,0.127758959,0.45178176,0.013358556,0.356199576,3
0.219475022,0.092006367,0.130554768,0.448963157,0.012822709,0.356250282,3
0.210437335,0.097179238,0.132026847,0.446144554,0.012627656,0.356458737,3
0.20058261,0.099699354,0.132730554,0.444936581,0.012812482,0.356830576,3
0.190269088,0.09275798,0.135037572,0.446547212,0.013142318,0.3573658,3
0.187550868,0.077902555,0.140958221,0.452788403,0.013317281,0.358070041,3
0.192842755,0.068617915,0.149931436,0.464666801,0.013314724,0.358926398,3
0.20598134,0.065744098,0.1609435,0.479766459,0.01329573,0.359923604,3
0.216898213,0.064727208,0.175451276,0.495067445,0.013417364,0.361044756,3
0.22407557,0.063400831,0.190588584,0.506945843,0.013684009,0.362289854,3
0.226636667,0.060040676,0.202001951,0.516005637,0.014006906,0.363647631,3
0.224113279,0.055265718,0.20688796,0.522850815,0.014417831,0.365112453,3
0.219676139,0.052966664,0.207112386,0.526676062,0.014953313,0.366678686,3
0.215616093,0.052259263,0.206359229,0.527884035,0.015703207,0.368323793,3
